,pelvis_ACCEL_x,pelvis_ACCEL_y,pelvis_ACCEL_z,pelvis_GYRO_x,pelvis_GYRO_y,pelvis_GYRO_z
1265,0.914535095214844,-0.195320846557617,-0.0156283674240112,30.3413467407227,-21.0697555541992,-9.96636486053467
1266,0.9423916015625,-0.191889007568359,-0.0092847499847412,30.8600616455078,-20.6315135955811,-9.61680603027344
1267,0.976555297851562,-0.182132766723633,-0.0014705659151077,31.4756011962891,-19.4989147186279,-9.7928991317749
1268,1.00925897216797,-0.178700927734375,0.0268450374603272,31.3026962280273,-17.4841403961182,-9.18051528930664
1269,1.0468681640625,-0.180171722412109,0.0346592216491699,30.94997215271,-14.7750091552734,-9.35398006439209
1270,1.07811193847656,-0.167964172363281,0.0527385292053223,30.94997215271,-13.3749122619629,-9.00442123413086
1271,1.11916674804687,-0.152839538574219,0.0805639419555664,28.6745433807373,-11.018651008606,-8.13183879852295
1272,1.14743200683594,-0.145510116577148,0.0844854507446289,25.6175842285156,-9.35674667358398,-8.13183879852295
1273,1.18410681152344,-0.130360977172852,0.0859271850585937,23.1692523956299,-7.34197282791138,-8.3053035736084
1274,1.2079921875,-0.122075531005859,0.074220329284668,21.2465496063232,-4.89464855194092,-7.78227996826172
1275,1.23292883300781,-0.0976604232788086,0.0761810836791992,19.849479675293,-3.76204967498779,-7.08316278457642
1276,1.25780700683594,-0.077633171081543,0.0556508293151856,17.4011459350586,-2.27088928222656,-6.55751037597656
1277,1.26901965332031,-0.0634645690917969,0.0356395988464355,14.9528131484985,0.876483619213104,-5.24600839614868
1278,1.27929797363281,-0.0307640151977539,-0.0009803773164749,11.8889389038086,0.876483619213104,-5.85839319229126
1279,1.27538513183594,-0.0009805263280868,-0.0327272987365723,11.3633079528809,2.00908255577087,-4.72035646438599
1280,1.248521484375,0.0131880798339844,-0.087887939453125,11.805944442749,2.97093796730042,-5.24600839614868
1281,1.21190502929687,0.0117172899246216,-0.126958862304688,10.318962097168,1.13829040527344,-5.24600839614868
1282,1.18796118164063,0.0185564613342285,-0.16747151184082,12.0687599182129,-0.0853717774152756,-5.41947364807129
1283,1.16600305175781,0.0024513158798217,-0.180677764892578,13.9015512466431,-1.6619039773941,-5.41947364807129
1284,1.16892297363281,-0.0195369873046875,-0.200198806762695,15.9971580505371,-2.53269600868225,-6.3814172744751
1285,1.17382861328125,-0.075672119140625,-0.200688995361328,17.3112354278564,-2.53269600868225,-7.08316278457642
1286,1.20752502441406,-0.120114479064941,-0.19434538269043,18.8881282806396,-2.62375926971436,-7.25662803649902
1287,1.23631591796875,-0.180171722412109,-0.192384628295898,21.5093650817871,0.0853717774152756,-7.78227996826172
1288,1.25681420898438,-0.230962982177734,-0.177246444702148,23.7847938537598,3.2327446937561,-7.16989517211914
1289,1.27047961425781,-0.266605102539062,-0.13719514465332,26.6688461303711,5.77113246917725,-6.3814172744751
1290,1.28029077148437,-0.278322418212891,-0.0263548488616943,26.8417510986328,8.04202175140381,-5.85839319229126
1291,1.28805786132813,-0.277341888427734,0.118654487609863,26.1432151794434,10.4893455505371,-5.24600839614868
1292,1.31252722167969,-0.255868347167969,0.292469604492188,22.9963474273682,9.70392513275146,-3.23538899421692
1293,1.35253088378906,-0.225104339599609,0.405760864257812,17.3112354278564,9.52749061584473,0.699117362499237
1294,1.40427270507812,-0.17578385925293,0.462392059326172,12.6773853302002,6.818359375,8.04247760772705
1295,1.43458203125,-0.11327530670166,0.425772094726563,11.8889389038086,2.70913124084473,14.8628149032593
1296,1.45315307617187,-0.0141686058044434,0.407721618652344,14.7729921340942,0.34717857837677,22.5583629608154
1297,1.43796923828125,0.0913115158081055,0.438978332519531,15.8242530822754,0.34717857837677,31.6495151519775
1298,1.41647814941406,0.186030364990234,0.522944763183594,11.0174980163574,2.53269600868225,39.4317970275879
1299,1.35498364257812,0.216304107666016,0.594223999023437,6.38364791870117,4.45640707015991,46.6884231567383
1300,1.2617197265625,0.188481674194336,0.611813110351562,2.62123775482178,5.41826248168945,51.6716079711914
1301,1.14357763671875,0.127934173583984,0.567378967285156,2.27542805671692,4.63284206390381,53.8583183288574
1302,1.02636999511719,0.0937383193969726,0.486324798583984,5.76810646057129,5.68576049804688,54.2946090698242
1303,0.938478881835938,0.100577491760254,0.447253875732422,10.5817775726318,6.20937395095825,52.6335487365723
1304,0.860866027832031,0.111338768005371,0.471676818847656,13.2929258346558,5.50932550430298,52.283992767334
1305,0.808598510742187,0.0810650177001953,0.514640380859375,13.7286462783813,3.5856146812439,50.7096633911133
1306,0.768536499023437,0.0151246194839478,0.524905517578125,14.7729921340942,1.22366213798523,48.6123123168945
1307,0.761236572265625,-0.0468691596984863,0.529288391113281,17.1383304595947,-2.18551754951477,45.5530166625977
1308,0.747571105957031,-0.109377716064453,0.475598327636719,22.6436214447021,-3.5856146812439,41.8787078857422
1309,0.766609313964844,-0.148427169799805,0.440420074462891,27.3673820495605,-5.24751853942871,38.1202926635742
1310,0.795400268554687,-0.17284228515625,0.379896209716797,31.3856906890869,-3.49455142021179,35.4105567932129
1311,0.838382263183594,-0.198237915039062,0.348149261474609,35.3210067749023,-1.6619039773941,31.6495151519775
1312,0.888196960449219,-0.224614074707031,0.327647857666016,37.243709564209,0.961855351924896,29.9017219543457
1313,0.943384399414062,-0.243170532226563,0.321275390625,39.6920394897461,3.14737296104431,27.5415439605713
1314,1.01416455078125,-0.239248428344727,0.322745971679687,40.0447654724121,4.89464855194092,25.5309257507324
1315,1.06543920898437,-0.235841094970703,0.309568542480469,38.7306900024414,7.17122936248779,24.1300621032715
1316,1.15087756347656,-0.191889007568359,0.307117614746094,35.1481018066406,6.29474592208862,21.9459781646729
1317,1.21143774414062,-0.163576309204102,0.259771148681641,30.6041622161865,8.04202175140381,19.4097061157227
1318,1.27929797363281,-0.111338768005371,0.220210037231445,26.1432151794434,9.35674667358398,18.0114707946777
1319,1.31492163085937,-0.0688574600219727,0.217297744750977,22.6436214447021,11.5422649383545,14.4265232086182
1320,1.36035632324219,0.0244151058197021,0.247083908081055,19.496753692627,11.3658294677734,10.5787496566772
1321,1.30616174316406,0.0859431381225586,0.277821624755859,16.612699508667,12.5041198730469,6.82033681869507
1322,1.22849047851562,0.182132766723633,0.262683441162109,14.0744562149048,13.0277338027954,2.01061940193176
1323,1.10596838378906,0.244616806030273,0.270987823486328,12.2416648864746,13.63671875,-1.83715426921844
1324,1.01369732666016,0.310066955566406,0.243652587890625,9.8763256072998,12.3276853561401,-5.33274126052856
1325,0.954597106933594,0.337889373779297,0.239269729614258,8.21643924713135,10.5804090499878,-9.00442123413086
1326,0.916987854003906,0.345218811035156,0.233877655029297,5.50529098510742,6.55655288696289,-12.415904045105
1327,0.894504089355469,0.331050201416016,0.232897277832031,3.93531489372253,3.49455142021179,-16.6132354736328
1328,0.875465881347656,0.303718048095703,0.224131546020508,2.80105876922607,2.80019426345825,-20.458381652832
1329,0.866705932617188,0.292490997314453,0.207032608032227,2.35842227935791,1.30903398990631,-24.83180809021
1330,0.848134948730469,0.267585632324219,0.215336990356445,0.5256307721138,0.700048565864563,-28.3273944854736
1331,0.846674926757813,0.249029174804688,0.21092529296875,-0.961351037025452,0.0,-31.2132244110107
1332,0.843287780761719,0.220691970825195,0.1909140625,-3.93531489372253,-0.34717857837677,-33.0503807067871
1333,0.856427673339844,0.192869537353516,0.196277297973633,-7.78071880340576,-0.523613572120667,-33.1371116638184
1334,0.856427673339844,0.1596787109375,0.188953308105469,-11.2803134918213,-1.22366213798523,-35.2344627380371
1335,0.874531494140625,0.141122253417969,0.187511566162109,-14.7729921340942,-2.00908255577087,-36.109676361084
1336,0.887204162597656,0.12060474395752,0.182609680175781,-17.4841403961182,-1.838338971138,-35.0609970092773
1337,0.883291381835937,0.0922920455932617,0.159657318115234,-21.9450855255127,-1.30903398990631,-34.9716377258301
1338,0.880838623046875,0.0644450912475586,0.15233332824707,-22.3808059692383,-1.838338971138,-33.5734024047852
1339,0.88282421875,0.0522375411987305,0.14746028137207,-24.3035087585449,-0.523613572120667,-31.4760513305664
1340,0.85450048828125,0.0244151058197021,0.150401412963867,-25.4446811676025,0.0853717774152756,-31.037130355835
1341,0.834469482421875,0.0004902631640434,0.158705780029297,-26.0533046722412,-1.13829040527344,-29.2026062011719
1342,0.840309448242187,-0.0141686058044434,0.169432266235352,-27.5402870178223,-1.6619039773941,-25.5309257507324
1343,0.839842224121094,-0.018066198348999,0.145989715576172,-27.5402870178223,-2.97093796730042,-22.6450939178467
1344,0.795925842285156,-0.0429715690612793,0.136704956054687,-23.7847938537598,-2.00908255577087,-23.0813865661621
1345,0.79639306640625,-0.0341713447570801,0.134282852172852,-22.2978115081787,-1.57653224468231,-20.8973007202148
1346,0.793473083496094,-0.0175759353637695,0.13232209777832,-22.0349960327148,-1.92371070384979,-18.9734134674072
1347,0.764623779296875,-0.0312542781829834,0.139155899047852,-19.2339382171631,-2.27088928222656,-18.6238555908203
1348,0.765616516113281,-0.0161051445007324,0.12303734588623,-17.4011459350586,-1.40009713172913,-18.4477615356445
1349,0.7798076171875,-0.0053683819770813,0.128429428100586,-17.0484199523926,-1.48546898365021,-15.7380256652832
1350,0.768536499023437,0.0,0.109369735717773,-18.2725868225098,0.261806786060333,-14.3397903442383
1351,0.762229370117187,0.0097562370300293,0.111820678710937,-16.9585094451904,1.57653224468231,-15.2123737335205
1352,0.761703796386719,0.0063489079475402,0.105967254638672,-17.0484199523926,1.7472757101059,-14.4265232086182
1353,0.773442077636719,0.0,0.101065361022949,-18.5354022979736,3.06200122833252,-12.8521947860718
1354,0.780742004394531,0.0,0.0986432571411133,-18.6253128051758,4.54747009277344,-10.7548427581787
1355,0.776829223632812,0.0014707895517349,0.0898486938476562,-18.099681854248,3.4091796875,-10.1424579620361
1356,0.787107543945312,0.0273321723937988,0.0918094482421875,-18.5354022979736,3.49455142021179,-9.61680603027344
1357,0.788100341796875,0.0249053688049316,0.0922708053588867,-17.746955871582,2.88556623458862,-9.09378242492676
1358,0.797385864257813,0.0346616058349609,0.0913192596435547,-19.66965675354,3.32380795478821,-5.33274126052856
1359,0.802232971191406,0.036132396697998,0.0947217483520508,-19.7595691680908,3.14737296104431,-4.80971717834473
1360,0.80813134765625,0.0468691596984863,0.0888683166503906,-18.3624973297119,2.53269600868225,-3.23538899421692
1361,0.80959130859375,0.0527278060913086,0.0781129989624023,-18.5354022979736,1.48546898365021,-2.88583040237427
1362,0.812511291503906,0.0551791191101074,0.0707890090942383,-17.8368663787842,0.700048565864563,-1.92388689517975
1363,0.819343994140625,0.0610377655029297,0.0786031875610352,-15.9971580505371,0.176435008645058,-1.22476947307587
1364,0.812511291503906,0.0483399505615234,0.0781129989624023,-14.7729921340942,-1.04722714424133,-0.525652170181274
1365,0.815431274414062,0.0439520950317383,0.0561410179138184,-14.6899976730347,-0.961855351924896,1.13540863990784
1366,0.817358459472656,0.038093448638916,0.0639552001953125,-13.9914617538452,-2.36195254325867,2.97256302833557
1367,0.823723999023438,0.0322348022460937,0.048326831817627,-13.1131048202515,-3.49455142021179,3.75841283798218
1368,0.831549499511719,0.0229443168640137,0.0449243469238281,-12.5044803619385,-3.4091796875,4.11059999465942
1369,0.850587707519531,0.0122075529098511,0.0385807304382324,-12.4145698547363,-4.45640707015991,5.06991481781006
1370,0.861800415039062,-0.003897592306137,0.0249131164550781,-12.9401998519897,-3.93279337882996,5.94512605667114
1371,0.874531494140625,-0.007819697856903,0.02733522605896,-11.6261234283447,-2.88556623458862,6.47077798843384
1372,0.875991455078125,-0.0102465000152588,0.0175891227722168,-11.6261234283447,-1.30903398990631,7.34336042404175
1373,0.877918640136719,0.0004902631640434,0.0268450374603272,-12.7672958374023,-1.30903398990631,7.08316278457642
1374,0.897482482910156,0.020027250289917,0.0336788444519043,-13.8116407394409,-0.785420358181,6.73097562789917
1375,0.898942443847656,0.0302737522125244,0.029786169052124,-14.7729921340942,-1.04722714424133,6.73097562789917
1376,0.904315185546875,0.0507912635803223,0.0322371101379395,-16.3498840332031,-0.0853717774152756,6.29468441009521
1377,0.905775207519531,0.0703037414550781,0.0434537811279297,-17.9267768859863,-0.876483619213104,6.73097562789917
1378,0.911615112304688,0.0810650177001953,0.0419832153320312,-19.849479675293,-2.97093796730042,6.12121915817261
1379,0.921367858886719,0.102538543701172,0.0449243469238281,-20.3681926727295,-3.67098641395569,6.90706920623779
1380,0.920900634765625,0.103519073486328,0.0590821495056152,-22.8165264129639,-6.20937395095825,7.16989517211914
1381,0.926273376464844,0.104009330749512,0.0512679634094238,-24.1306037902832,-7.25660133361816,8.74422359466553
1382,0.937018859863281,0.0996214752197266,0.0488170204162598,-25.7074947357178,-8.13308525085449,9.53007316589355
1383,0.950217163085938,0.0864333953857422,0.047865478515625,-28.1558284759521,-9.26568412780762,10.1424579620361
1384,0.957049865722656,0.0644450912475586,0.0576115837097168,-28.6745433807373,-9.70392513275146,11.2778673171997
1385,0.983913635253906,0.0537083320617676,0.0712791976928711,-29.5529003143311,-9.70392513275146,12.7654628753662
1386,1.00341900634766,0.03321533203125,0.0805639419555664,-30.0785312652588,-10.5804090499878,12.8521947860718
1387,1.02829724121094,0.0122075529098511,0.0981530685424805,-28.6745433807373,-12.0658779144287,13.6380453109741
1388,1.03810827636719,-0.0156148824691772,0.0957021255493164,-26.931661605835,-14.427830696106,14.1636972427368
1389,1.0556865234375,-0.0307640151977539,0.101555549621582,-25.1818656921387,-15.6514930725098,14.9495468139648
1390,1.08009753417969,-0.0458886337280273,0.0952119369506836,-23.4320678710938,-17.3987693786621,15.7380256652832
1391,1.08056469726563,-0.0781234359741211,0.087887939453125,-20.8108291625977,-16.4369125366211,14.4265232086182
1392,1.08839025878906,-0.0986409530639648,0.0781129989624023,-17.8368663787842,-16.175106048584,13.5513124465942
1393,1.10450842285156,-0.11474609375,0.0761810836791992,-13.0301103591919,-14.5132026672363,13.3778476715088
1394,1.11134118652344,-0.141122253417969,0.0473752899169922,-10.6647720336914,-15.0368156433105,12.6787300109863
1395,1.12453942871094,-0.154776092529297,0.0019607546329498,-5.68511199951172,-15.2132511138916,11.8035192489624
1396,1.1455048828125,-0.150878494262695,-0.0786031875610352,-2.71114826202393,-13.7277822494507,12.0663452148438
1397,1.1572431640625,-0.152839538574219,-0.14062646484375,0.2628153860569,-11.4512014389038,13.5513124465942
1398,1.16553588867187,-0.151859024047852,-0.206052230834961,-0.352725923061371,-8.30382823944092,14.4265232086182
1399,1.18258850097656,-0.127443916320801,-0.251956970214844,0.961351037025452,-6.47118091583252,15.388466835022
1400,1.19724670410156,-0.0849626083374023,-0.270497619628906,2.18551754951477,-4.9857120513916,16.6132354736328
1401,1.21289782714844,-0.033681079864502,-0.279782379150391,1.65988671779633,-1.838338971138,18.0114707946777
1402,1.23094323730469,0.0283126983642578,-0.252447158813477,0.0,1.22366213798523,20.8079395294189
1403,1.2499814453125,0.0859431381225586,-0.209483551025391,-2.09560704231262,1.6619039773941,22.9079208374023
1404,1.25634692382813,0.126953651428223,-0.181139114379883,-6.38364791870117,2.10014581680298,25.2680988311768
1405,1.27147241210938,0.166027618408203,-0.148440658569336,-11.9788494110107,1.48546898365021,26.403507232666
1406,1.26855249023437,0.181642501831055,-0.109859924316406,-16.4397945404053,-1.48546898365021,27.6282768249512
1407,1.28613073730469,0.194340316772461,-0.0737301406860352,-19.9324722290039,-4.10922813415527,28.2406616210938
1408,1.29541613769531,0.208018661499023,0.0053632402420043,-21.6822700500488,-6.29474592208862,29.115873336792
1409,1.30616174316406,0.200689239501953,0.1508916015625,-20.7209186553955,-5.94756746292114,28.2406616210938
1410,1.31935998535156,0.160634735107422,0.395005554199219,-18.6253128051758,-5.68576049804688,25.7911224365234
1411,1.3344853515625,0.0864333953857422,0.633294921875,-15.3885335922241,-9.35674667358398,20.8079395294189
1412,1.35305639648437,-0.0292932243347168,0.762704711914063,-14.3372716903687,-20.5461406707764,11.7167863845825
1413,1.39989282226563,-0.146000381469727,0.693357421875,-14.0744562149048,-36.721248626709,-0.612384736537933
1414,1.43849475097656,-0.256358612060547,0.471186614990234,-11.0174980163574,-47.2105941772461,-13.3778476715088
1415,1.45998583984375,-0.341786987304687,0.236328598022461,-6.38364791870117,-47.8252716064453,-27.6282768249512
1416,1.39843273925781,-0.375982818603516,0.0830148849487305,0.871440529823303,-34.7975387573242,-41.0928573608398
1417,1.29786901855469,-0.304698577880859,0.0634650115966797,11.5431289672852,-18.1841888427734,-48.6990432739258
1418,1.16454309082031,-0.177744918823242,0.173815124511719,19.66965675354,-4.10922813415527,-51.9344329833984
1419,1.03075,-0.0688574600219727,0.318853302001953,21.2465496063232,3.14737296104431,-50.0972785949707
1420,0.899876831054688,-0.0161051445007324,0.441890655517578,18.4454917907715,4.54747009277344,-48.3494834899902
1421,0.822731201171875,0.0068391714096069,0.496099731445312,14.2542772293091,4.37103509902954,-45.4636535644531
1422,0.761703796386719,0.0122075529098511,0.494629180908203,10.1391410827637,3.5856146812439,-43.4530334472656
1423,0.746578308105469,0.0288029613494873,0.488285552978516,6.72945737838745,3.5856146812439,-40.4804725646973
1424,0.73974560546875,0.0312542781829834,0.499992401123047,0.17290486395359,6.03293895721436,-37.3344459533691
1425,0.740738403320312,0.019046724319458,0.48730517578125,-6.38364791870117,9.00387668609619,-34.009693145752
1426,0.75294384765625,0.0122075529098511,0.502933563232422,-11.6261234283447,11.2804574966431,-31.6495151519775
1427,0.770989318847656,0.003897592306137,0.505845855712891,-17.1383304595947,13.7277822494507,-29.5521640777588
1428,0.809065734863281,-0.0073294343948364,0.470696441650391,-21.5093650817871,13.5513467788696,-27.3654518127441
1429,0.870618713378906,-0.0434618301391602,0.458499389648438,-22.8165264129639,14.3367671966553,-25.7911224365234
1430,0.951677124023438,-0.0893504638671875,0.460460144042969,-21.6822700500488,13.4659757614136,-25.3548316955566
1431,1.07028637695313,-0.13085124206543,0.435056823730469,-18.6253128051758,9.70392513275146,-25.5309257507324
1432,1.20851782226562,-0.174313079833984,0.383298675537109,-14.4271821975708,3.2327446937561,-25.1813659667969
1433,1.34131811523437,-0.218265167236328,0.292959808349609,-9.17779064178467,-2.27088928222656,-24.5689811706543
1434,1.4360419921875,-0.258295166015625,0.182609680175781,-2.09560704231262,-5.41826248168945,-24.3928890228271
1435,1.48439672851562,-0.271973510742188,0.101555549621582,5.15948104858398,-3.32380795478821,-19.7592639923096
1436,1.4883095703125,-0.255868347167969,0.128429428100586,14.0744562149048,-1.48546898365021,-12.5026359558105
1437,1.3911328125,-0.249029174804688,0.212886047363281,20.9837341308594,1.48546898365021,-4.80971717834473
1438,1.22849047851562,-0.216794372558594,0.289067138671875,23.9576988220215,1.13829040527344,1.57432818412781
1439,1.0322099609375,-0.227531143188477,0.2763798828125,24.3934192657471,0.438241809606552,6.03185844421387
1440,0.908227966308594,-0.252436508178711,0.267095153808594,23.4320678710938,-2.36195254325867,9.7928991317749
1441,0.858413269042969,-0.289059173583984,0.268075531005859,24.7461452484131,-4.63284206390381,11.3672275543213
1442,0.877918640136719,-0.301756988525391,0.244142776489258,25.1818656921387,-6.55655288696289,13.6380453109741
1443,0.919440673828125,-0.298349670410156,0.227043838500977,26.3161201477051,-7.25660133361816,14.5999889373779
1444,0.957984252929687,-0.284671325683594,0.202159561157227,27.0146560668945,-6.55655288696289,17.0495281219482
1445,0.977548095703125,-0.28758837890625,0.177246444702148,27.1045665740967,-6.20937395095825,18.5344944000244
1446,0.999506286621094,-0.271973510742188,0.149911224365234,29.200174331665,-4.72390508651733,20.1955547332764
1447,1.00733178710937,-0.263663543701172,0.13575341796875,32.0012321472168,-3.32380795478821,21.2468605041504
1448,1.02199005126953,-0.243660797119141,0.109369735717773,35.1481018066406,-0.261806786060333,21.3335933685303
1449,1.02590283203125,-0.230962982177734,0.11816429901123,38.6476974487305,0.785420358181,22.8185596466064
1450,1.02345001220703,-0.214367568969727,0.114732978820801,42.3201942443848,3.5856146812439,24.83180809021
1451,0.990746337890625,-0.215813858032227,0.119634864807129,46.3385047912598,5.94756746292114,25.7043895721436
1452,0.983913635253906,-0.205077087402344,0.13232209777832,49.0496520996094,7.43303632736206,28.5902214050293
1453,0.934566101074219,-0.226084869384766,0.131341720581055,52.0236167907715,8.56563472747803,28.6769523620605
1454,0.915527893066406,-0.209464950561523,0.145009338378906,54.3820381164551,10.0567960739136,29.2026062011719
1455,0.892109741210937,-0.202160018920898,0.135263229370117,56.8303718566895,10.4039745330811,28.7663135528564
1456,0.869158752441406,-0.20166975402832,0.139155899047852,58.4072647094727,11.8040714263916,27.6282768249512
1457,0.86769873046875,-0.193850067138672,0.145499526977539,60.150146484375,11.7130079269409,27.804370880127
1458,0.857420471191406,-0.193850067138672,0.147950469970703,61.4642219543457,11.889443397522,26.3167743682861
1459,0.856427673339844,-0.179191192626953,0.129871154785156,61.8169479370117,12.0658779144287,25.3548316955566
1460,0.834002258300781,-0.16845442199707,0.132812286376953,64.6110916137695,10.9275875091553,21.5964183807373
1461,0.835462280273437,-0.153820068359375,0.123527534484863,65.7453460693359,11.3658294677734,20.7212085723877
1462,0.848660522460937,-0.117197410583496,0.132812286376953,65.662353515625,9.70392513275146,19.9353580474854
1463,0.838382263183594,-0.112294784545898,0.136704956054687,66.7966079711914,8.65669822692871,19.5857982635498
1464,0.840835021972656,-0.0859431381225586,0.128429428100586,68.5464019775391,7.08016633987427,17.2229919433594
1465,0.823256774902344,-0.0888601989746094,0.136704956054687,68.5464019775391,6.47118091583252,16.2610492706299
1466,0.825709533691406,-0.0864333953857422,0.127939239501953,68.1106872558594,5.77113246917725,14.7760820388794
1467,0.820804016113281,-0.0839820861816406,0.126468673706055,67.6749649047852,5.24751853942871,14.7760820388794
1468,0.811985717773438,-0.0791039657592773,0.119144676208496,69.4178466796875,5.41826248168945,14.513256072998
1469,0.810525695800781,-0.0800844879150391,0.129871154785156,69.7705688476562,5.77113246917725,14.6893491744995
1470,0.810525695800781,-0.0825112915039063,0.13575341796875,70.0333862304688,6.55655288696289,16.17431640625
1471,0.802232971191406,-0.0966799011230469,0.124507911682129,70.5590209960938,7.08016633987427,16.17431640625
1472,0.79639306640625,-0.104989860534668,0.126958862304688,71.6033630371094,6.03293895721436,17.1362609863281
1473,0.806145751953125,-0.110848503112793,0.11816429901123,71.5203704833984,5.77113246917725,17.485818862915
1474,0.808598510742187,-0.118643692016602,0.109369735717773,72.3088150024414,5.68576049804688,16.9627952575684
1475,0.818351257324219,-0.116216888427734,0.0952119369506836,72.9174423217773,5.68576049804688,15.8247575759888
1476,0.8158984375,-0.126463386535645,0.101065361022949,73.0073547363281,6.03293895721436,14.9495468139648
1477,0.818876831054687,-0.119133949279785,0.0908290710449219,72.2189025878906,6.29474592208862,14.4265232086182
1478,0.806145751953125,-0.124992599487305,0.0908290710449219,71.7831878662109,5.33289051055908,13.1150207519531
1479,0.80959130859375,-0.123056060791016,0.0888683166503906,72.0459976196289,3.93279337882996,10.4920167922974
1480,0.804218566894531,-0.121095008850098,0.0722595748901367,72.0459976196289,2.62375926971436,9.09378242492676
1481,0.795925842285156,-0.121585266113281,0.0644453887939453,71.8661804199219,1.48546898365021,7.95574522018433
1482,0.787107543945312,-0.116707153320313,0.0502875862121582,72.3918075561523,0.0,6.03185844421387
1483,0.785180358886719,-0.11180451965332,0.0493072090148926,72.8275299072266,-2.97093796730042,4.4601583480835
1484,0.777822021484375,-0.11180451965332,0.0327272987365723,73.4430694580078,-4.80927705764771,2.62300419807434
1485,0.770522094726563,-0.11180451965332,0.0307665462493897,73.7957992553711,-7.69484281539917,0.525652170181274
1486,0.778347595214844,-0.109867980957031,0.0161185550689697,75.455680847168,-11.1893949508667,-0.612384736537933
1487,0.778347595214844,-0.120114479064941,0.0068338065147399,76.8527526855469,-15.5604295730591,-1.4875955581665
1488,0.790553100585938,-0.120114479064941,-0.0126872358322144,80.1725311279297,-18.7078018188477,-2.62300419807434
1489,0.798845825195313,-0.119624214172363,-0.0288057918548584,81.3966979980469,-21.1608180999756,-3.9345064163208
1490,0.810525695800781,-0.121585266113281,-0.0454145355224609,83.2364044189453,-24.5699977874756,-3.75841283798218
1491,0.820804016113281,-0.13085124206543,-0.0414930267333984,86.6460876464844,-28.0645503997803,-3.58494758605957
1492,0.839842224121094,-0.139161209106445,-0.0546992874145508,89.0944213867188,-31.5647926330566,-4.28406524658203
1493,0.863786010742188,-0.137200149536133,-0.0727497634887695,90.9272079467773,-32.8738250732422,-5.50883436203003
1494,0.882298583984375,-0.150388229370117,-0.0971726913452148,93.0297317504883,-33.312068939209,-4.6336236000061
1495,0.897482482910156,-0.163086044311523,-0.113781433105469,94.9524383544922,-33.7503089904785,-5.68229961395264
1496,0.917455078125,-0.173332550048828,-0.105477058410645,97.5736770629883,-33.2266960144043,-5.94512605667114
1497,0.927733337402344,-0.18995246887207,-0.0893585052490234,98.7079315185547,-32.7884559631348,-6.47077798843384
1498,0.943851623535156,-0.199708709716797,-0.0615330924987793,100.111915588379,-30.9501152038574,-5.77166080474854
1499,0.952611511230469,-0.205567352294922,-0.0610429039001465,99.5862884521484,-29.117467880249,-6.12121915817261
1500,0.957984252929687,-0.206547882080078,-0.0234425506591797,99.0606536865234,-27.2791290283203,-6.20795202255249
1501,0.970189758300781,-0.197747650146484,-0.0141578016281128,98.6249389648438,-25.0082397460938,-5.77166080474854
1502,0.979008056640625,-0.184093826293945,0.0121970472335815,97.926399230957,-22.3844814300537,-5.59556722640991
1503,0.980000854492188,-0.171396011352539,0.0351494102478027,96.5224151611328,-22.2080459594727,-4.72035646438599
1504,0.983913635253906,-0.129404968261719,0.0473752899169922,93.8112640380859,-20.4607696533203,-3.8477737903595
1505,0.994133544921875,-0.0800844879150391,0.0605527153015137,92.5041046142578,-19.3224792480469,-2.27344560623169
1506,0.9975791015625,-0.018066198348999,0.0717693862915039,90.3185882568359,-18.3606243133545,0.525652170181274
1507,0.989286376953125,0.01708567237854,0.0761810836791992,87.5175247192383,-17.6605758666992,2.79909777641296
1508,0.989753540039062,0.0576059226989746,0.076671272277832,84.5435638427734,-18.4459953308105,5.85839319229126
1509,0.9990390625,0.0883699417114258,0.0756908950805664,82.0952301025391,-19.584285736084,9.26724720001221
1510,1.00295184326172,0.11327530670166,0.0625134696960449,79.5639038085938,-21.0697555541992,12.5893688201904
1511,1.01369732666016,0.131341506958008,0.0327272987365723,76.8527526855469,-22.122673034668,16.2610492706299
1512,1.01708447265625,0.131831771850586,0.0029411318302154,76.0643081665039,-23.6935138702393,18.4477615356445
1513,1.01854449462891,0.109377716064453,-0.0268450374603272,75.7184982299805,-24.2171287536621,20.5477428436279
1514,1.01907006835937,0.0644450912475586,-0.0756908950805664,75.8014907836914,-24.3081912994385,20.5477428436279
1515,1.02000445556641,0.007819697856903,-0.105967254638672,76.9426651000977,-23.6935138702393,20.5477428436279
1516,1.00487902832031,-0.0615280303955078,-0.100084983825684,78.3397369384766,-22.4698524475098,19.4964389801025
1517,1.00587182617188,-0.125973121643066,-0.0957021255493164,79.390998840332,-24.1317558288574,16.4371433258057
1518,1.01171173095703,-0.182623031616211,-0.120125053405762,80.5252532958984,-23.6935138702393,13.201753616333
1519,1.04295544433594,-0.216304107666016,-0.131341720581055,81.3966979980469,-23.8699493408203,11.5406932830811
1520,1.06835925292969,-0.234860580444336,-0.117674110412598,83.8450317382812,-22.8170299530029,9.96636486053467
1521,1.09230297851563,-0.246087600708008,-0.0947217483520508,85.7677307128906,-20.9843826293945,8.65486240386963
1522,1.11864111328125,-0.241209487915039,-0.0385807304382324,86.1204528808594,-19.4078502655029,7.51945400238037
1523,1.15041040039063,-0.209955200195312,0.0083043727874755,86.9089050292969,-17.9223823547363,7.95574522018433
1524,1.18311413574219,-0.151859024047852,0.12159561920166,87.0818099975586,-16.175106048584,9.70616722106934
