x,y,z
93.701,11.644,-0.7942
98.317,0.9367,-0.3855
92.596,0.3684,-0.6825
91.938,0.9937,-11.409
96.506,12.208,-0.9607
96.475,12.206,-11.324
96.566,14.485,-0.6171
100.995,20.731,-11.806
101.556,25.848,-11.792
103.824,36.082,-11.170
109.491,51.430,-10.481
130.388,70.761,16.808
152.929,53.690,38.377
137.859,45.733,20.358
113.962,19.030,14.749
98.437,13.353,0.3016
77.840,12.233,-0.6517
73.165,20.764,-13.462
68.770,29.306,-0.4954
72.239,36.698,-0.0879
76.191,37.261,-0.1950
84.922,37.260,10.225
102.615,41.792,16.275
111.724,43.489,18.160
116.483,35.530,29.684
106.283,30.994,30.065
98.925,32.141,31.075
95.374,23.608,22.421
93.679,25.885,22.964
102.087,34.401,17.976
103.097,34.963,11.129
96.868,31.559,11.584
103.192,33.830,16.279
95.718,27.010,10.415
93.488,28.152,12.664
83.211,27.593,0.9041
84.404,23.045,11.920
84.420,26.458,13.068
90.119,24.177,14.315
93.522,25.879,14.379
90.125,19.059,14.311
92.452,24.177,17.790
91.331,21.335,18.340
89.461,21.899,0.9152
82.696,18.497,11.313
86.047,11.666,0.7937
83.679,15.077,0.2747
84.301,13.372,0.5617
85.418,10.527,0.4491
87.677,11.092,0.3961
87.177,16.214,0.7961
86.019,0.9390,0.6218
84.926,0.8824,0.8486
84.386,11.670,10.195
87.119,0.3700,0.3945
90.020,11.661,0.8010
87.762,0.1427,0.7960
89.452,0.3131,0.7420
88.826,0.8248,0.4552
83.704,0.3135,0.3310
83.191,0.9962,0.6739
91.663,0.0851,0.4026
91.165,0.3129,0.8024
99.164,0.1984,11.031
102.977,0.4816,0.2521
108.066,0.3103,0.1469
110.953,-0.2586,0.3806
109.282,0.5380,0.6070
106.344,0.1967,0.0292
104.193,-0.1438,0.6543
111.652,0.0263,11.259
112.307,-0.3146,15.845
120.422,0.3107,25.725
127.740,0.9920,23.004
136.344,12.188,28.313
134.521,16.735,21.990
121.425,0.9356,18.883
117.118,17.877,0.1075
111.412,0.9352,-0.1325
101.457,0.0845,12.216
90.045,0.8250,0.9152
93.913,0.8240,0.3501
93.189,25.296,-0.3936
94.906,30.982,-0.2756
86.899,30.420,-0.6336
88.002,30.986,-0.8032
83.461,40.091,-0.7536
82.851,40.659,-0.9835
100.547,41.779,-0.3788
106.346,34.953,0.2607
108.823,27.565,13.517
103.145,21.316,12.835
103.177,20.749,14.552
100.879,25.869,13.370
104.337,34.398,16.873
98.737,32.133,20.773
89.449,30.998,0.9159
92.251,26.443,0.6918
89.857,25.303,0.0008
91.506,26.436,-0.2822
90.973,24.164,-0.1117
91.523,29.849,-0.1674
89.372,26.445,0.4577
87.026,20.189,-0.0048
87.718,20.762,0.6830
86.152,19.632,14.238
84.933,20.199,0.9639
81.532,25.322,10.153
77.581,24.190,11.224
84.931,21.905,0.9641
81.545,14.517,10.145
78.064,16.792,0.6078
78.635,13.948,0.6086
82.610,12.237,0.6158
79.173,0.4278,0.3800
81.903,0.6545,-0.1870
76.258,0.7691,-0.0256
79.548,0.7682,-0.6489
81.738,0.5401,-11.028
80.040,0.1991,-11.062
85.701,0.4827,-11.528
81.639,0.0847,-16.755
87.963,0.3117,-12.060
89.586,-0.0300,-16.609
93.569,0.8226,-15.385
101.418,10.487,-20.388
97.526,12.770,-15.881
97.648,15.619,-0.9011
93.626,12.778,-11.948
91.378,11.644,-10.846
88.027,19.044,-0.7469
80.141,55.454,-0.1863
96.313,72.508,15.039
142.890,88.402,50.235
161.598,87.809,49.434
164.167,69.027,33.447
126.740,26.989,31.582
87.898,0.9395,15.979
66.086,14.530,0.2423
63.119,26.471,-0.3915
71.592,33.852,-0.5470
91.512,30.418,-0.2246
107.650,32.684,11.783
123.793,39.499,26.388
128.963,40.064,29.916
133.965,32.660,23.709
124.922,36.085,25.834
106.711,25.869,22.059
99.889,27.014,21.362
101.022,28.719,21.384
104.367,26.437,18.011
100.880,25.300,13.369
101.920,26.432,0.8240
93.995,26.443,0.9239
86.617,26.452,0.9103
78.234,23.056,15.812
81.019,23.619,13.003
86.137,23.613,13.669
87.159,22.469,0.7394
84.996,11.102,12.494
91.732,12.228,0.8614
83.169,10.530,0.5594
79.740,13.377,0.4389
78.612,0.7123,0.4364
77.475,0.8830,0.4344
77.921,0.5981,-0.2515
79.052,0.9391,-0.2492
84.165,0.4836,-0.2402
84.633,0.9381,-0.7539
83.500,-0.0286,-0.8139
85.792,0.7105,-0.6375
93.252,-0.0294,-0.2239
92.639,0.2549,-0.4536
93.262,-0.0293,-0.1667
95.576,-0.2000,0.0663
98.366,0.3113,-0.1570
100.146,0.8232,0.3044
100.783,0.2547,0.6484
94.477,0.3121,0.2936
89.402,0.1423,0.4557
93.426,0.1989,0.7492
92.931,0.2561,11.489
92.314,0.9384,0.9194
90.173,0.5412,16.017
95.827,0.6541,14.978
98.107,0.6539,15.592
92.471,0.8822,17.779
98.768,0.7111,20.754
94.159,0.3132,16.661
87.945,0.5416,18.265
94.704,0.4837,15.528
94.170,0.3133,17.233
100.411,0.4831,17.349
104.419,0.9378,19.715
115.236,16.190,22.208
127.724,14.469,22.436
133.851,24.125,16.834
134.816,17.860,0.7121
127.865,13.882,-0.1020
116.618,13.900,0.4495
105.959,0.5956,10.586
102.658,0.5965,16.247
103.638,13.919,0.8262
115.475,11.626,0.3900
122.506,19.020,16.622
120.198,24.140,14.867
112.755,26.421,11.300
107.593,28.131,0.8346
98.460,37.240,0.5897
91.012,43.502,0.2332
80.761,55.456,0.1009
87.016,36.681,0.0537
90.018,30.429,0.9169
94.616,17.345,11.531
103.204,23.594,16.271
102.666,25.302,17.979
99.833,29.855,18.503
95.324,29.862,20.136
88.946,29.864,12.581
89.411,28.153,0.6867
88.230,23.602,0.3981
86.439,27.582,-0.0625
89.292,23.029,-0.0005
88.107,21.322,-0.2888
89.266,19.047,-0.1725
90.998,20.752,0.0025
88.162,19.050,-0.0028
87.606,18.482,0.0533
87.722,17.350,0.6828
89.313,23.030,0.1140
86.042,15.647,0.7940
87.131,19.624,0.5674
82.660,13.946,0.9021
83.139,18.491,0.4456
83.189,11.100,0.6739
88.875,11.093,0.7416
87.226,0.9960,10.245
83.696,0.9390,0.3315
80.299,0.3139,0.3247
80.834,0.4274,0.1542
79.619,0.9391,-0.2482
80.157,0.8251,-0.4189
83.575,0.5973,-0.3556
86.296,0.8239,-0.9798
88.520,0.3116,-12.621
87.995,0.2550,-10.343
91.380,0.1976,-11.426
92.520,0.5956,-10.829
91.875,0.9934,-14.843
94.247,11.642,-0.9077
95.385,0.9935,-0.9057
93.114,10.506,-0.9098
91.465,0.9373,-0.6269
90.857,16.197,-0.7991
84.672,45.780,-0.2932
98.420,61.693,0.5343
128.277,77.027,25.928
162.944,72.437,28.850
161.274,54.810,29.377
132.227,27.542,21.384
93.980,13.362,0.7512
80.151,21.900,-0.3606
70.011,28.172,0.0790
80.202,31.002,-0.0165
89.870,31.560,0.1157
94.070,33.271,13.823
99.831,32.130,18.504
111.259,36.669,23.295
117.018,36.666,27.978
119.848,25.287,26.877
108.956,20.746,20.379
101.631,20.189,23.105
93.600,21.901,18.382
94.054,20.758,12.096
100.877,19.044,12.792
104.100,15.051,0.2550
99.034,23.021,0.5324
97.330,15.630,0.4714
93.997,25.306,0.9238
91.112,21.326,0.6321
89.401,19.622,0.5716
90.010,19.623,0.8016
87.722,17.350,0.6828
89.334,14.500,0.1706
88.278,0.9387,0.5687
83.125,12.234,0.3306
87.698,11.662,0.5106
85.410,0.8820,0.3918
83.138,10.529,0.3877
83.783,0.7119,0.7891
82.424,10.523,-0.4146
82.465,0.2563,-0.2435
83.012,0.2561,-0.3569
90.473,0.2556,0.1145
90.978,0.2553,-0.2278
91.629,0.2555,0.2311
95.073,0.4828,0.4664
88.150,0.3125,-0.1758
91.688,0.5970,0.5747
90.041,0.3131,0.8575
92.446,0.3703,16.058
93.577,0.6545,16.081
96.377,0.3127,13.841
92.469,0.1997,17.201
92.932,0.1992,11.488
96.930,-0.1424,12.703
96.237,-0.1428,0.5825
96.297,0.0280,0.9260
99.765,0.0279,12.757
97.601,-0.1420,18.437
99.257,0.2557,16.182
96.464,0.0287,18.417
102.223,0.0284,23.100
106.203,0.3123,23.748
113.148,0.3689,31.313
128.261,13.898,20.729
143.669,16.702,-0.5304
149.209,16.121,-12.641
124.466,0.8199,-0.1087
100.156,0.8233,0.3616
95.548,12.785,0.0102
97.255,25.864,0.1288
103.628,30.411,0.8847
104.664,34.387,0.3720
101.729,37.799,-0.1481
101.079,45.189,-0.5492
100.678,45.766,0.3656
101.796,42.920,0.2530
108.543,34.947,-0.1358
113.812,30.966,0.7318
112.097,23.575,0.6136
99.016,21.314,0.4178
101.386,24.160,0.9945
96.905,27.580,13.298
97.406,30.420,0.9877
99.711,27.575,11.633
95.095,29.852,0.7545
93.917,22.459,0.4657
87.559,22.461,-0.1753
88.113,25.304,-0.2313
85.887,23.602,-0.0067
82.501,24.176,0.1016
85.363,21.330,0.2210
88.173,19.050,0.0544
89.918,18.481,0.2864
84.264,17.920,0.3904
83.719,16.216,0.5037
84.862,18.490,0.5632
85.411,16.782,0.4496
79.724,17.926,0.3821
81.403,20.198,0.2709
81.416,17.355,0.3279
77.406,14.514,0.0915
84.304,10.529,0.5615
87.638,17.346,0.2249
83.145,12.804,0.4451
84.272,11.665,0.3899
80.852,15.081,0.3267
83.042,12.231,-0.1272
87.605,10.520,-0.0045
87.046,12.227,0.0518
89.327,11.656,0.1131
83.537,12.227,-0.5268
81.216,11.090,-0.8172
85.117,18.476,-11.527
86.346,0.9948,-0.6935
89.794,0.8808,-0.4584
94.902,0.8233,-0.4490
103.404,0.9359,-0.4905
102.737,13.906,-10.063
101.026,11.633,-10.669
103.328,11.631,-0.8910
96.483,14.482,-10.750
101.588,24.712,-10.076
114.666,47.446,-0.6957
141.383,59.952,27.872
163.499,57.080,27.132
157.183,49.123,22.432
128.808,47.451,21.910
108.883,21.312,16.374
90.578,11.091,0.7447
78.579,17.358,0.3227
72.180,25.321,-0.4894
71.652,35.561,-0.2035
72.754,45.795,-0.3151
80.254,39.535,0.3275
93.936,41.227,0.6961
102.096,35.539,18.549
105.097,30.424,27.182
102.832,25.877,27.137
99.422,21.332,26.498
98.242,24.175,24.190
93.183,34.989,27.539
89.168,35.561,25.177
92.556,32.712,24.093
100.356,32.696,16.226
95.758,28.718,12.706
87.848,24.748,14.274
88.383,26.452,12.568
88.327,20.763,0.9130
89.943,23.601,0.4585
91.679,21.325,0.6331
93.917,21.890,0.4657
87.097,21.329,0.3959
91.622,17.342,0.2894
89.979,11.091,0.5720
86.584,11.095,0.6230
92.795,11.655,0.4628
92.252,0.8244,0.5759
88.840,14.504,0.5702
88.790,12.227,0.2838
89.268,17.341,-0.1726
84.236,15.076,0.2185
89.984,15.072,0.6295
92.786,19.048,0.4634
91.706,16.777,0.7473
89.952,16.208,0.4579
87.741,0.9957,0.7394
88.363,16.783,10.844
93.440,16.207,0.9220
89.535,12.234,12.578
95.187,13.932,11.539
96.281,13.929,0.9271
90.044,0.8818,0.9152
92.270,11.089,0.6906
92.801,15.067,0.5203
93.299,12.789,0.1205
94.567,0.5968,0.8089
94.448,0.9376,0.1796
92.864,0.6539,0.8058
98.468,0.4823,0.4154
91.703,0.1990,0.6316
98.626,0.3692,12.738
104.289,0.5391,12.272
103.748,0.0274,13.402
110.085,0.0271,18.667
105.476,-0.3139,14.575
110.163,0.4824,23.250
109.092,0.3122,26.661
120.388,0.5949,24.010
142.985,17.835,-11.609
152.564,14.977,-15.440
133.503,0.9892,-0.3208
113.142,12.195,0.0425
98.430,10.509,0.2442
89.932,15.070,0.3434
91.682,27.581,0.6909
96.197,31.556,0.5850
93.248,37.242,0.0079
96.542,42.351,-0.5577
93.255,48.616,0.1233
98.189,45.759,-0.8405
100.027,37.232,-0.1512
103.436,33.816,-0.1452
106.961,29.836,0.4903
103.561,25.859,0.4837
96.795,23.594,0.6999
92.727,24.732,0.1776
96.263,28.715,0.9282
89.422,28.153,0.7440
93.995,27.012,0.9239
91.712,28.720,0.8626
88.799,30.426,0.4569
90.008,29.859,0.8596
88.263,30.428,0.6276
86.001,32.138,0.6808
86.017,27.589,0.7377
87.673,23.604,0.4543
85.430,18.489,0.5642
84.851,19.058,0.5060
84.847,31.001,0.5641
84.830,27.588,0.4494
85.436,21.333,0.6217
85.890,20.759,-0.0069
84.299,23.040,0.6197
86.558,24.175,0.5667
88.161,20.187,-0.0028
88.228,16.209,0.3403
91.695,16.776,0.6900
85.411,16.213,0.4496
85.938,15.642,0.2217
87.021,15.639,-0.0624
83.675,18.489,0.2749
83.046,17.350,-0.0696
91.612,16.773,0.2322
90.962,16.201,-0.2268
88.589,14.493,-0.8034
93.742,12.214,-0.5653
93.158,16.764,-0.6232
86.882,0.9946,-0.8641
85.782,15.067,-0.6369
92.111,13.357,-0.1677
89.247,17.909,-0.2870
87.018,17.913,-0.0622
89.265,20.185,-0.1724
89.297,19.617,-0.0007
92.118,16.201,-0.1102
95.508,20.177,-0.1609
98.320,15.054,-0.3278
106.297,15.045,-0.1415
102.806,0.8790,-0.6633
102.726,0.5943,-11.214
103.691,0.8209,-20.349
100.371,0.6511,-15.834
98.656,0.0257,-17.015
94.706,0.7087,-15.365
98.656,33.811,-14.699
113.004,57.118,-0.4119
133.930,61.664,23.731
149.883,53.685,26.879
142.985,57.102,22.178
127.275,53.716,31.613
101.628,30.994,23.686
82.347,19.076,23.322
74.229,15.097,13.444
63.301,14.535,0.5233
63.094,29.882,-0.5057
69.363,34.425,-0.3222
89.773,42.930,-0.3413
106.273,42.912,-0.0821
117.040,48.016,-0.1191
118.858,38.920,0.4556
115.620,38.362,13.650
105.452,33.827,15.748
92.930,29.291,13.226
82.832,27.033,19.332
84.502,36.129,18.226
88.633,34.994,26.883
98.714,33.838,19.630
101.333,33.826,0.7663
96.835,24.733,0.9289
89.964,23.602,0.5730
78.031,18.497,0.4362
79.115,25.887,0.2099
76.894,19.636,0.4342
79.189,16.222,0.5526
77.488,24.186,0.6073
80.950,20.203,0.8994
82.559,19.629,0.3874
85.293,19.052,-0.1798
83.710,15.078,0.4464
84.802,16.781,0.2197
85.864,16.208,-0.1789
84.242,18.488,0.2760
85.868,13.364,-0.1792
87.566,17.343,-0.1757
85.409,18.488,0.4498
87.049,17.915,0.1094
85.957,17.349,0.3362
87.145,16.213,0.6244
81.492,0.6552,0.6705
88.246,0.9954,0.3971
89.325,13.362,0.1133
94.440,0.7669,0.1222
94.377,0.7667,-0.2212
98.898,0.6523,-0.3274
101.239,0.8229,0.0775
103.955,0.5946,-0.6042
101.744,0.8226,-0.2648
97.814,0.7664,-0.0432
97.225,0.7664,-0.1587
97.907,0.8236,0.4719
96.843,0.9378,0.8705
100.825,10.511,0.9351
98.042,16.773,12.738
100.396,0.8243,16.779
105.632,14.498,24.318
105.522,10.512,18.020
105.585,18.477,22.032
106.141,10.514,20.892
102.167,11.656,20.820
104.359,0.7669,16.280
102.033,0.2551,12.800
96.952,0.5971,14.426
103.165,0.4824,12.823
108.780,0.3109,0.9492
104.746,-0.6557,0.5405
102.995,-0.9970,0.2509
99.670,-15.649,0.6449
102.472,-12.242,0.4787
107.667,-0.6557,10.036
131.934,11.606,0.4202
150.426,17.829,-0.8040
138.571,17.277,-0.4825
126.179,25.828,0.0675
110.702,32.096,-0.7614
86.748,25.864,-14.924
74.338,23.608,-11.149
65.953,29.879,-0.3861
65.324,37.271,-0.6727
75.651,31.007,-0.0821
89.761,35.536,-0.4563
97.208,38.942,-0.0419
115.348,30.957,-0.1808
117.193,33.236,0.6237
116.114,30.396,0.9076
106.117,30.418,20.907
95.822,35.546,16.717
91.262,34.982,15.489
92.475,38.965,20.091
91.384,37.262,22.358
90.806,37.262,21.776
95.822,35.546,16.717
88.905,29.293,10.292
90.593,32.703,0.9753
85.384,29.862,0.3934
83.691,30.433,0.4476
88.112,26.441,-0.2312
89.802,28.145,-0.2852
92.581,24.726,-0.6236
86.967,25.305,-0.2906
86.440,26.444,-0.0626
81.997,24.179,0.4439
84.244,25.882,0.3338
83.163,24.179,0.6177
81.503,23.614,0.8435
80.334,25.320,0.6698
82.094,21.340,0.9588
84.983,21.907,12.502
80.441,15.088,11.841
80.967,14.517,0.9562
81.555,15.086,10.718
88.924,13.370,10.279
86.134,17.357,13.092
86.161,12.239,14.233
84.447,13.378,13.630
88.862,13.368,0.6845
88.355,14.508,10.270
96.104,13.921,-0.0459
98.873,0.9934,-0.4416
100.629,0.9366,-0.1524
100.589,16.188,-0.3235
102.326,13.913,-0.1489
102.374,0.8796,0.0797
99.850,11.063,-12.979
96.429,16.185,-13.610
99.188,12.198,-18.140
99.877,15.046,-11.259
93.114,19.037,-0.8519
89.714,14.492,-0.8586
89.185,17.338,-0.6304
89.173,0.9944,-0.7455
88.569,13.924,-0.9179
89.778,13.357,-0.5152
91.458,15.060,-0.6265
88.153,0.9381,-0.1181
93.784,11.647,-0.3364
96.718,0.9942,0.1838
94.530,10.517,0.6375
94.561,10.518,0.8092
93.902,0.9377,0.2930
96.175,15.062,0.3548
99.073,16.767,0.7036
98.463,17.903,0.4737
104.156,28.703,0.6566
115.611,37.224,13.077
133.529,53.140,32.299
155.089,66.763,33.278
168.690,66.177,32.383
152.813,37.761,30.925
120.738,21.863,13.159
104.107,17.895,0.3124
91.069,13.931,0.3454
89.907,19.050,0.2292
88.127,22.461,-0.1743
76.882,29.872,0.4350
81.571,36.129,13.023
79.410,40.117,19.280
78.291,44.101,20.407
74.799,38.414,15.189
69.741,40.697,17.959
67.351,36.145,11.046
77.621,34.429,14.093
78.736,33.858,12.969
79.742,37.263,0.6125
75.224,36.132,0.7185
82.067,34.988,0.9026
88.294,39.529,0.8572
87.304,39.537,16.564
92.939,38.391,14.378
95.267,34.409,17.278
98.811,31.567,24.779
96.477,32.136,21.304
96.409,28.721,17.295
89.569,27.022,15.451
90.189,26.455,18.323
93.073,23.041,20.662
90.225,23.044,20.037
93.582,28.156,17.814
94.213,27.590,21.258
94.180,28.726,19.542
90.772,31.005,19.481
84.058,29.311,24.506
87.955,31.578,20.574
91.971,38.399,23.514
91.393,38.968,22.932
91.847,37.825,16.646
89.560,34.415,15.457
84.968,33.850,12.512
85.537,33.280,12.522
81.066,36.132,16.447
79.425,28.175,19.271
81.166,31.018,21.594
81.178,38.412,22.744
86.331,43.526,25.703
88.574,40.679,24.026
87.989,37.266,22.868
86.794,35.559,19.412
83.339,25.324,15.908
82.716,19.066,12.458
84.321,22.473,0.7341
85.507,23.042,10.224
87.776,32.707,10.846
97.358,35.536,0.7591
100.158,40.650,0.5930
103.719,41.221,14.578
98.209,34.410,23.054
90.350,40.111,28.063
93.812,36.128,30.984
88.028,31.581,24.581
92.494,32.141,20.658
87.883,30.437,16.567
87.210,31.571,10.835
84.287,24.177,0.5626
87.593,37.818,0.1120
84.243,34.981,0.3917
87.021,32.700,0.0534
87.105,32.135,0.5112
82.713,30.441,13.040
89.493,29.862,11.447
89.538,35.551,14.313
88.963,32.708,13.728
87.349,37.264,18.851
89.547,27.590,14.307
84.433,33.283,14.218
90.029,29.860,0.9741
93.455,29.857,10.948
87.144,34.412,0.7403
90.003,33.840,0.8599
96.820,36.676,0.9299
87.736,31.000,0.8555
92.325,34.408,11.503
90.132,31.002,15.465
92.320,29.858,10.927
91.235,30.999,13.769
94.043,29.857,12.103
90.053,35.549,11.462
90.608,29.291,10.323
89.472,29.861,10.303
87.141,28.156,0.6826
90.020,28.723,0.9167
91.153,30.427,0.9190
93.937,31.559,0.6381
93.425,28.718,0.9230
92.309,30.427,10.355
96.298,25.304,10.996
93.986,25.874,0.8666
97.964,29.850,0.9314
93.435,28.719,0.9802
96.867,24.166,11.006
91.766,27.585,11.487
93.396,27.011,0.7512
93.524,32.704,14.956
93.419,33.268,0.9234
94.187,31.569,20.117
97.560,32.701,18.463
92.403,29.862,15.506
94.632,29.857,13.258
89.509,25.313,12.016
92.960,21.330,14.365
88.393,26.453,13.141
95.138,28.717,0.9834
95.155,32.130,10.981
99.683,33.261,10.493
94.041,23.601,11.526
99.083,25.867,0.8187
92.223,23.598,0.5199
91.769,24.741,11.485
88.401,28.159,13.714
89.507,26.451,12.017
92.894,24.171,10.933
95.142,25.305,0.9831
96.363,23.601,14.429
95.252,20.759,15.551
94.629,23.601,12.681
95.209,21.895,13.262
90.109,24.177,13.743
92.865,22.463,0.9215
92.435,20.764,16.643
92.944,26.448,13.796
91.832,24.175,14.918
95.142,25.305,0.9831
96.850,20.753,0.9859
92.947,23.604,13.794
92.237,20.755,0.5769
95.075,20.752,0.5821
96.293,21.323,10.421
91.751,22.466,10.339
92.851,25.306,0.8645
92.834,30.993,0.8077
91.745,27.584,10.343
94.507,29.852,0.6390
90.660,29.294,13.185
90.655,24.744,12.609
91.819,26.450,14.348
90.078,23.607,12.025
96.294,28.716,10.999
97.475,25.304,13.307
92.358,24.173,12.640
92.327,24.172,10.923
96.327,27.011,12.715
95.744,23.030,11.557
98.526,25.868,0.8749
95.709,25.873,0.9842
99.672,25.299,0.9342
95.184,25.306,12.120
92.365,27.017,13.214
94.018,25.306,10.382
90.101,21.901,13.168
96.832,19.046,0.8713
99.162,21.321,12.190
98.009,18.478,11.022
98.586,19.615,11.606
95.158,21.324,10.400
93.495,22.465,12.659
93.471,25.308,11.517
94.019,24.169,10.382
96.329,25.305,12.713
95.144,23.599,0.9830
91.684,25.875,0.6907
93.472,24.171,11.516
96.888,24.167,12.151
92.297,23.033,0.9205
90.637,22.468,11.462
95.217,24.170,13.836
94.612,20.188,11.534
95.262,21.329,16.123
92.257,30.424,0.7494
91.711,20.758,0.8048
94.040,24.170,11.526
88.390,28.728,13.142
92.952,28.154,14.370
87.212,21.334,10.254
94.605,25.875,11.538
101.855,20.174,0.4229
97.413,24.733,0.9872
90.617,21.898,10.317
95.068,26.439,0.5826
95.147,21.324,0.9828
94.062,23.033,12.670
99.062,25.866,0.7043
90.572,24.171,0.8030
95.158,20.755,10.400
94.543,25.873,0.8104
94.495,22.458,0.5240
95.742,24.168,11.557
97.937,17.906,0.7016
97.385,21.888,0.8153
97.916,17.905,0.5871
94.581,20.187,0.9817
97.415,23.027,0.9871
95.770,18.482,12.698
96.250,21.890,0.8132
94.012,21.325,0.9807
95.071,23.595,0.5823
92.327,23.603,10.922
94.022,21.326,10.379
95.676,18.478,0.7547
98.550,23.594,0.9892
95.159,20.187,10.399
96.952,23.032,15.584
91.752,21.897,10.338
96.818,21.889,0.8143
98.015,22.459,11.598
93.465,21.895,10.942
94.582,19.618,0.9816
96.301,23.029,10.995
93.970,21.892,0.7518
93.450,25.307,10.372
90.617,21.330,10.317
92.924,25.878,12.651
94.613,19.620,11.533
90.028,21.898,0.9162
99.127,23.594,10.475
97.410,19.046,0.9296
98.537,25.300,0.9321
96.265,18.478,0.8702
90.060,21.331,10.879
93.492,24.740,12.661
93.364,19.048,0.5216
93.971,20.755,0.7517
93.515,23.035,13.804
92.917,23.034,12.077
96.294,20.185,10.420
95.765,23.031,12.701
95.155,23.599,10.402
98.033,24.166,12.744
92.971,21.330,14.937
92.908,21.897,11.504
91.813,22.468,13.772
90.613,24.742,10.319
97.447,22.460,11.587
96.884,27.010,12.153
94.058,26.446,12.673
94.563,26.442,0.9249
94.643,20.758,13.251
92.896,22.465,10.932
97.371,24.731,0.7583
92.967,24.743,14.940
96.334,21.325,12.710
95.754,23.600,12.129
94.545,23.598,0.8102
91.847,20.764,15.488
94.549,20.754,0.8100
96.911,22.462,13.294
96.857,23.597,10.433
94.584,25.874,10.393
92.887,21.896,10.359
96.401,17.915,16.142
93.465,21.327,10.941
95.718,18.480,0.9836
95.762,25.306,12.703
93.492,25.309,12.661
97.427,21.890,10.442
94.063,21.896,12.669
91.734,19.053,0.9191
94.062,23.033,12.670
95.237,16.209,14.403
94.580,21.324,0.9817
94.061,23.602,12.670
96.363,23.032,14.429
97.991,24.733,10.455
96.309,24.736,11.568
96.323,21.893,12.138
92.345,17.916,11.490
94.107,20.192,14.957
97.975,20.751,0.9307
91.748,24.740,10.340
94.086,20.760,13.813
91.791,24.174,12.629
96.347,19.050,13.281
94.058,26.446,12.673
93.508,20.191,13.230
96.347,27.581,13.860
89.558,19.059,14.300
93.515,23.035,13.804
95.200,20.757,12.689
94.031,23.032,10.953
96.943,21.894,15.011
96.321,23.599,12.140
95.169,20.187,10.972
88.980,19.060,13.718
91.818,19.056,13.770
93.508,28.722,13.809
97.031,17.917,19.586
96.348,18.482,13.280
92.362,21.329,12.637
96.954,21.326,15.582
98.061,19.049,13.885
93.489,19.053,12.084
92.858,19.620,0.8640
97.488,23.030,13.877
99.774,19.047,14.488
96.313,21.892,11.566
93.452,23.601,10.371
96.341,24.168,13.285
92.319,21.896,10.349
96.840,20.753,0.9286
89.522,23.039,12.587
92.994,19.057,16.080
92.343,19.622,11.491
97.512,20.188,15.020
95.767,21.325,12.700
101.443,20.750,12.804
96.852,19.616,0.9858
95.062,22.458,0.5250
91.750,23.603,10.339
88.915,20.763,10.285
95.670,23.596,0.7551
92.435,20.764,16.643
96.323,21.893,12.138
95.841,20.191,16.705
96.368,19.051,14.426
95.787,21.895,13.845
94.035,19.620,10.950
94.083,23.034,13.815
91.144,20.759,0.8038
95.126,21.323,0.8683
96.347,19.619,13.281
100.847,18.474,11.075
95.180,20.188,11.544
95.180,20.188,11.544
96.294,20.185,10.420
96.276,17.910,0.9274
87.801,20.765,11.409
96.865,17.341,10.428
95.210,20.758,13.261
96.360,17.345,13.852
94.653,20.759,13.823
92.974,18.487,14.935
91.226,21.331,12.617
97.421,17.909,0.9867
96.868,14.498,10.426
98.600,16.772,12.176
98.601,24.165,12.754
99.696,23.025,10.485
96.925,19.619,13.864
98.524,27.574,0.8751
98.060,27.579,14.463
88.957,20.765,12.574
91.765,19.623,10.909
95.774,24.169,13.274
97.478,22.461,13.304
94.061,24.171,12.671
94.622,20.758,12.106
95.137,20.755,0.9255
91.704,18.483,0.7474
92.880,18.483,0.9784
92.939,21.898,13.221
93.931,19.047,0.5227
92.849,18.482,0.8067
93.403,21.324,0.7507
92.994,19.057,16.080
95.112,24.735,0.8114
94.066,20.190,12.668
95.767,20.757,12.699
96.271,21.891,0.9277
92.890,19.052,10.357
97.423,16.203,0.9866
91.206,21.330,11.472
92.915,15.641,11.499
90.073,19.625,11.450
93.993,20.187,0.8662
91.223,24.174,12.619
92.920,20.191,12.075
91.832,24.175,14.918
96.249,22.458,0.8133
94.059,17.346,12.093
97.439,20.184,11.013
94.059,17.346,12.093
94.000,23.031,0.9236
95.123,15.636,0.8107
98.541,21.888,0.9319
95.121,17.342,0.8108
94.006,17.913,0.9232
96.306,19.048,10.992
98.533,20.181,0.8745
95.103,23.028,0.7540
97.406,21.889,0.9298
96.342,23.600,13.284
96.865,25.872,11.007
97.467,23.029,12.733
96.250,21.890,0.8132
93.441,24.169,0.9799
94.063,21.896,12.669
95.817,22.465,15.562
97.501,21.324,14.448
95.827,23.034,16.135
97.481,20.186,13.303
96.277,17.341,0.9273
91.738,24.171,0.9768
94.022,21.326,10.379
95.149,19.618,0.9827
92.327,24.172,10.923
96.818,21.889,0.8143
95.114,23.028,0.8112
95.196,23.601,12.691
90.125,19.059,14.311
91.770,24.173,11.485
94.664,20.759,14.396
92.930,20.191,12.647
97.996,29.283,11.031
94.534,24.735,0.7531
92.880,18.483,0.9784
94.597,24.169,10.964
97.901,21.885,0.5302
100.347,22.459,15.073
96.921,22.462,13.866
94.653,20.759,13.823
93.488,20.190,12.085
97.464,17.342,12.156
95.735,21.893,10.983
96.859,22.459,10.432
92.908,21.328,11.503
97.446,23.028,11.588
93.457,19.620,10.368
95.722,24.167,10.413
95.173,25.306,11.548
